id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_weather_context_anger_07,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,7,"창밖을 보다가 갑자기 선명해졌는데, 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.",줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low,혐오,False,0.7527933142267601,0.4227483570575714,0.7527933142267601,0.0,emotional_distress,roberta_utterance_intent_head,,,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,True,True,0.6244498491287231,v1.5.2,False,False,True
SFB1008_weather_context_anger_08,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,8,"창밖을 보다가 갑자기 선명해졌는데, 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.",대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low,혐오,False,0.8115555498002133,0.5007231682538986,0.8115555498002133,0.0,emotional_distress,roberta_utterance_intent_head,,,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,True,False,0.08471675217151642,v1.5.2,False,False,True
SFB1008_weather_context_anger_09,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,9,"창밖을 보다가 갑자기 선명해졌는데, 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.",분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low,분노,True,0.7543691380103499,0.3734280467033386,0.7543691380103499,0.0,emotional_distress,roberta_utterance_intent_head,,,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,True,False,0.0909164622426033,v1.5.2,False,False,True
SFB1008_weather_context_anger_10,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,10,"창밖을 보다가 갑자기 선명해졌는데, 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.",남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low,혐오,False,0.5,0.5,0.5,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,sensory_disgust_cbt_cap,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,True,False,0.058908943086862564,v1.5.2,False,False,False
SFB1008_weather_context_anger_11,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,11,"창밖을 보다가 갑자기 선명해졌는데, 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.",회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low,중립,False,0.45,0.3834940791130066,0.43004822373390195,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,True,False,0.015596333891153336,v1.5.2,False,False,False
SFB1008_weather_context_anger_12,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,분노,분노,12,"창밖을 보다가 갑자기 선명해졌는데, 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.",급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low,분노,True,0.6,0.3756214380264282,0.5326864314079285,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,True,False,0.0311298631131649,v1.5.2,False,False,False
SFB1008_weather_context_fear_01,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,1,"창밖을 보다가 갑자기 선명해졌는데, 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.",주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low,중립,False,0.35,0.5378731712698936,0.4063619513809681,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,True,False,0.00041734916158020496,v1.5.2,False,False,False
SFB1008_weather_context_fear_02,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,2,"창밖을 보다가 갑자기 선명해졌는데, 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.",택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low,공포,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,True,False,0.015268681570887566,v1.5.2,False,False,False
SFB1008_weather_context_fear_03,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,3,"창밖을 보다가 갑자기 선명해졌는데, 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.",건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low,공포,True,0.55,0.45,0.52,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,physical_exertion_cbt_cap,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,True,False,0.003608422353863716,v1.5.2,False,False,False
SFB1008_weather_context_fear_04,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,4,"창밖을 보다가 갑자기 선명해졌는데, 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.",집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low,슬픔,False,0.7,0.8733765408396721,0.7520129622519016,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,True,False,0.011025595478713512,v1.5.2,False,True,False
SFB1008_weather_context_fear_05,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,5,"창밖을 보다가 갑자기 선명해졌는데, 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.",횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low,놀람,False,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,True,False,2.4416925953119062e-05,v1.5.2,False,False,False
SFB1008_weather_context_fear_06,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,6,"창밖을 보다가 갑자기 선명해졌는데, 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.",계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low,중립,False,0.3085415453426476,0.45,0.3509790817398533,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,True,False,2.0882625904050656e-06,v1.5.2,False,False,False
SFB1008_weather_context_fear_07,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,7,"창밖을 보다가 갑자기 선명해졌는데, 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.",중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low,놀람,False,0.55,0.5185982584953308,0.5405794775485993,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,True,False,4.530823207460344e-05,v1.5.2,False,False,False
SFB1008_weather_context_fear_08,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,8,"창밖을 보다가 갑자기 선명해졌는데, 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.",새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low,행복,False,0.6314695716184726,0.45,0.5770287001329308,0.0,casual_share,roberta_utterance_intent_head,,cbt_reliability_gate(low_head_conf_benign_context_cap),새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,True,False,0.00018496753182262182,v1.5.2,False,False,False
SFB1008_weather_context_fear_09,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,9,"창밖을 보다가 갑자기 선명해졌는데, 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.",결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low,공포,True,0.55,0.5030401945114136,0.535912058353424,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,True,False,0.00646938243880868,v1.5.2,False,False,False
SFB1008_weather_context_fear_10,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,10,"창밖을 보다가 갑자기 선명해졌는데, 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.",발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low,행복,False,0.5852216214946836,0.5399296600371599,0.5716340330574264,0.0,casual_share,roberta_utterance_intent_head,,,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_fear_11,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,11,"창밖을 보다가 갑자기 선명해졌는데, 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.",가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low,혐오,False,0.6924441425275708,0.7417238391935825,0.7072280515273743,0.0,emotional_distress,roberta_utterance_intent_head,,anchor_argmax_low_head_conf,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,True,False,0.0025682630948722363,v1.5.2,False,False,False
SFB1008_weather_context_fear_12,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,공포,공포,12,"창밖을 보다가 갑자기 선명해졌는데, 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.",아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low,놀람,False,0.55,0.5094129294157028,0.5378238788247108,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,True,False,0.000493694213218987,v1.5.2,False,False,False
SFB1008_weather_context_surprise_01,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,1,"창밖을 보다가 갑자기 선명해졌는데, 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.",무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low,중립,False,0.35,0.507442768663168,0.3972328305989503,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,True,False,0.0034725693985819817,v1.5.2,False,False,False
SFB1008_weather_context_surprise_02,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,2,"창밖을 보다가 갑자기 선명해졌는데, 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.",자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low,놀람,True,0.55,0.48816193267703056,0.5314485798031092,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,True,False,0.17262835800647736,v1.5.2,False,False,False
SFB1008_weather_context_surprise_03,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,3,"창밖을 보다가 갑자기 선명해졌는데, 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.",선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low,놀람,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,True,False,0.00018841387645807117,v1.5.2,False,False,False
SFB1008_weather_context_surprise_04,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,4,"창밖을 보다가 갑자기 선명해졌는데, 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low,중립,False,0.35,0.5157202258706093,0.39971606776118274,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,True,False,8.651473763165995e-05,v1.5.2,False,False,False
SFB1008_weather_context_surprise_05,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,5,"창밖을 보다가 갑자기 선명해졌는데, 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low,놀람,True,0.55,0.5153158083558083,0.5395947425067424,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,True,False,4.867081588599831e-05,v1.5.2,False,False,False
SFB1008_weather_context_surprise_06,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,6,"창밖을 보다가 갑자기 선명해졌는데, 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low,놀람,True,0.55,0.45,0.52,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,daily_routine_cbt_cap,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,True,False,0.0014515137299895287,v1.5.2,False,False,False
SFB1008_weather_context_surprise_07,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,7,"창밖을 보다가 갑자기 선명해졌는데, 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low,공포,False,0.55,0.5321055948734283,0.5446316784620285,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_surprise_08,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,8,"창밖을 보다가 갑자기 선명해졌는데, 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low,놀람,True,0.55,0.49030167725868523,0.5320905031776055,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,True,False,0.045306768268346786,v1.5.2,False,False,False
SFB1008_weather_context_surprise_09,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,9,"창밖을 보다가 갑자기 선명해졌는데, 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low,놀람,True,0.55,0.5174337029457092,0.5402301108837128,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,True,False,0.00011895029456354678,v1.5.2,False,False,False
SFB1008_weather_context_surprise_10,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,10,"창밖을 보다가 갑자기 선명해졌는데, 프린터에서 빈 종이가 여러 장 나와서 당황했어.",프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low,놀람,True,0.55,0.510061077773571,0.5380183233320713,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,프린터에서 빈 종이가 여러 장 나와서 당황했어,True,False,0.0010231405030936003,v1.5.2,False,False,False
SFB1008_weather_context_surprise_11,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,11,"창밖을 보다가 갑자기 선명해졌는데, 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low,중립,False,0.35,0.5107828117907047,0.3982348435372114,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,True,False,0.00029494520276784897,v1.5.2,False,False,False
SFB1008_weather_context_surprise_12,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,놀람,놀람,12,"창밖을 보다가 갑자기 선명해졌는데, 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low,행복,False,0.5226776557815516,0.4455248638987541,0.49953181821671233,0.0,casual_share,roberta_utterance_intent_head,,,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_disgust_01,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,1,"창밖을 보다가 갑자기 선명해졌는데, 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.",분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low,혐오,True,0.5,0.45,0.485,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,daily_routine_cbt_cap,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,True,False,0.0262481477111578,v1.5.2,False,False,False
SFB1008_weather_context_disgust_02,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,2,"창밖을 보다가 갑자기 선명해졌는데, 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.",책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,True,False,0.06661733984947205,v1.5.2,False,False,False
SFB1008_weather_context_disgust_03,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,3,"창밖을 보다가 갑자기 선명해졌는데, 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.",컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low,혐오,True,0.8068354866775415,0.5146001949906349,0.7191648991714695,0.0,emotional_distress,roberta_utterance_intent_head,,,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,True,False,0.040379736572504044,v1.5.2,False,False,False
SFB1008_weather_context_disgust_04,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,4,"창밖을 보다가 갑자기 선명해졌는데, 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.",약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low,혐오,True,0.7847247358240623,0.5060724318027496,0.7011290446176685,0.0,emotional_distress,roberta_utterance_intent_head,,,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,True,False,0.10621514916419983,v1.5.2,False,False,False
SFB1008_weather_context_disgust_05,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,5,"창밖을 보다가 갑자기 선명해졌는데, 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.",젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low,혐오,True,0.8079474872605902,0.5169155895709991,0.7206379179537128,0.0,emotional_distress,roberta_utterance_intent_head,,,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,True,False,0.03596847131848335,v1.5.2,False,False,False
SFB1008_weather_context_disgust_06,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,6,"창밖을 보다가 갑자기 선명해졌는데, 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.",손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low,혐오,True,0.8078769813655933,0.5137578547000885,0.7196412433659417,0.0,emotional_distress,roberta_utterance_intent_head,,,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,True,False,0.04417911171913147,v1.5.2,False,False,False
SFB1008_weather_context_disgust_07,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,7,"창밖을 보다가 갑자기 선명해졌는데, 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.",남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low,행복,False,0.3,0.45,0.345,0.0,emotional_distress,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,True,False,0.01167094986885786,v1.5.2,False,False,False
SFB1008_weather_context_disgust_08,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,8,"창밖을 보다가 갑자기 선명해졌는데, 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.",쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low,혐오,True,0.807286622223065,0.5416577458381653,0.727597959307595,0.0,emotional_distress,roberta_utterance_intent_head,,,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,True,False,0.05000683665275574,v1.5.2,False,False,False
SFB1008_weather_context_disgust_09,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,9,"창밖을 보다가 갑자기 선명해졌는데, 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.",겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low,혐오,True,0.5,0.5,0.5,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,sensory_disgust_cbt_cap,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,True,False,0.022480672225356102,v1.5.2,False,False,False
SFB1008_weather_context_disgust_10,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,10,"창밖을 보다가 갑자기 선명해졌는데, 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.",냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,True,False,0.020085453987121582,v1.5.2,False,False,False
SFB1008_weather_context_disgust_11,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,11,"창밖을 보다가 갑자기 선명해졌는데, 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.",사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low,혐오,True,0.8138623187560896,0.5043886601924896,0.8138623187560896,0.0,emotional_distress,roberta_utterance_intent_head,,,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,True,False,0.21135416626930237,v1.5.2,False,False,True
SFB1008_weather_context_disgust_12,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,혐오,혐오,12,"창밖을 보다가 갑자기 선명해졌는데, 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.",물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,True,False,0.02282738871872425,v1.5.2,False,False,False
SFB1008_weather_context_neutral_01,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,1,"창밖을 보다가 갑자기 선명해졌는데, 현관 앞 우산을 접어서 물받이에 세워뒀어.",현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low,슬픔,False,0.7328306940654142,0.5173145681619644,0.6681758562943793,0.0,emotional_distress,roberta_utterance_intent_head,,,현관 앞 우산을 접어서 물받이에 세워뒀어,True,True,0.8260558843612671,v1.5.2,False,False,False
SFB1008_weather_context_neutral_02,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,2,"창밖을 보다가 갑자기 선명해졌는데, 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.",노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low,중립,True,0.32326375950951947,0.45,0.3612846316566636,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,True,False,3.0439627153100446e-05,v1.5.2,False,False,False
SFB1008_weather_context_neutral_03,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,3,"창밖을 보다가 갑자기 선명해졌는데, 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.",냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low,중립,True,0.35,0.38826175034046173,0.3614785251021385,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_neutral_04,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,4,"창밖을 보다가 갑자기 선명해졌는데, 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.",점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low,중립,True,0.35,0.4442671984434128,0.3782801595330238,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,True,False,0.0030346850398927927,v1.5.2,False,False,False
SFB1008_weather_context_neutral_05,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,5,"창밖을 보다가 갑자기 선명해졌는데, 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.",가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low,중립,True,0.35,0.3768762946128845,0.35806288838386535,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,True,False,0.2,v1.5.2,False,False,False
