text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
거절당할까 봐 메시지를 못 보내고 있어요,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=honorific; case=rejection
거절당할까 봐 메시지를 못 보내고 있어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=rejection
거절당할까 봐 메시지를 못 보내고 있어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=somatic; case=rejection
"두렵다고 할 정도는 아닌데, 거절당할까 봐 메시지를 못 보내고 있어",공포,,2,공포_rejection,false,grounding,scenario_eval_v3_1008,style=negation; case=rejection
거절당할까 봐 메시지를 못 보내고 있어. 어떻게 해야 하지?,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=question; case=rejection
실수하면 어떡하지 하는 생각이 자꾸 들어,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=plain; case=mistake_fear
어... 실수하면 어떡하지 하는 생각이 자꾸 들어...,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=interjection; case=mistake_fear
"...실수하면 어떡하지 하는 생각이 자꾸 들어, 라는 생각만 자꾸 들어",공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=self_talk; case=mistake_fear
실수하면 어떡하지 하는 ㅠ,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=sns_short; case=mistake_fear
실수하면 어떡하지 하는 생각이 자꾸 들어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=sns_long; case=mistake_fear
오늘 — 실수하면 어떡하지 하는 생각이 자꾸 들었다.,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=diary; case=mistake_fear
"음, 실수하면 어떡하지 하는 생각이 자꾸 들어",공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=dialogue; case=mistake_fear
실수하면 어떡하지 하는 생각이 자꾸 들어요,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=honorific; case=mistake_fear
실수하면 어떡하지 하는 생각이 자꾸 들어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=mistake_fear
실수하면 어떡하지 하는 생각이 자꾸 들어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=somatic; case=mistake_fear
"두렵다고 할 정도는 아닌데, 실수하면 어떡하지 하는 생각이 자꾸 들어",공포,,2,공포_mistake_fear,false,grounding,scenario_eval_v3_1008,style=negation; case=mistake_fear
실수하면 어떡하지 하는 생각이 자꾸 들어. 어떻게 해야 하지?,공포,,2,공포_mistake_fear,true,grounding,scenario_eval_v3_1008,style=question; case=mistake_fear
냉장고 안에 곰팡이가 보였어,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=plain; case=food_mold
"으, 냉장고 안에 곰팡이가 보였어...",혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=interjection; case=food_mold
"...냉장고 안에 곰팡이가 보였어, 라는 생각만 자꾸 들어",혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=self_talk; case=food_mold
냉장고 안에 곰팡이가 으...,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=sns_short; case=food_mold
냉장고 안에 곰팡이가 보였어. 보는 것만으로도 별로야.,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=sns_long; case=food_mold
오늘 — 냉장고 안에 곰팡이가 보였어.,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=diary; case=food_mold
"있잖아, 냉장고 안에 곰팡이가 보였어",혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=dialogue; case=food_mold
냉장고 안에 곰팡이가 보였어요,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=honorific; case=food_mold
냉장고 안에 곰팡이가 보였어. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=metaphorical; case=food_mold
냉장고 안에 곰팡이가 보였어. 위가 울렁거려,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=somatic; case=food_mold
"혐오라고 할 것까지는 아닌데, 냉장고 안에 곰팡이가 보였어",혐오,,2,혐오_food_mold,false,validate,scenario_eval_v3_1008,style=negation; case=food_mold
냉장고 안에 곰팡이가 보였어. 이게 정상인가?,혐오,,2,혐오_food_mold,true,validate,scenario_eval_v3_1008,style=question; case=food_mold
화장실에 벌레가 기어다녀,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=plain; case=bug
"으, 화장실에 벌레가 기어다녀...",혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=interjection; case=bug
"...화장실에 벌레가 기어다녀, 라는 생각만 자꾸 들어",혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=self_talk; case=bug
화장실에 벌레가 기어다녀 으...,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=sns_short; case=bug
화장실에 벌레가 기어다녀. 보는 것만으로도 별로야.,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=sns_long; case=bug
오늘 — 화장실에 벌레가 기어다녔다.,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=diary; case=bug
"있잖아, 화장실에 벌레가 기어다녀",혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=dialogue; case=bug
화장실에 벌레가 기어다녀요,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=honorific; case=bug
화장실에 벌레가 기어다녀. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=metaphorical; case=bug
화장실에 벌레가 기어다녀. 위가 울렁거려,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=somatic; case=bug
"혐오라고 할 것까지는 아닌데, 화장실에 벌레가 기어다녀",혐오,,2,혐오_bug,false,validate,scenario_eval_v3_1008,style=negation; case=bug
화장실에 벌레가 기어다녀. 이게 정상인가?,혐오,,2,혐오_bug,true,validate,scenario_eval_v3_1008,style=question; case=bug
공중화장실이 너무 더러웠어,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=plain; case=toilet_dirty
"으, 공중화장실이 너무 더러웠어...",혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=interjection; case=toilet_dirty
"...공중화장실이 너무 더러웠어, 라는 생각만 자꾸 들어",혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=self_talk; case=toilet_dirty
공중화장실이 너무 더러웠어 으...,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=sns_short; case=toilet_dirty
공중화장실이 너무 더러웠어. 보는 것만으로도 별로야.,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=sns_long; case=toilet_dirty
오늘 — 공중화장실이 너무 더러웠어.,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=diary; case=toilet_dirty
"있잖아, 공중화장실이 너무 더러웠어",혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=dialogue; case=toilet_dirty
공중화장실이 너무 더러웠어요,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=honorific; case=toilet_dirty
공중화장실이 너무 더러웠어. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=metaphorical; case=toilet_dirty
공중화장실이 너무 더러웠어. 위가 울렁거려,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=somatic; case=toilet_dirty
"혐오라고 할 것까지는 아닌데, 공중화장실이 너무 더러웠어",혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=negation; case=toilet_dirty
공중화장실이 너무 더러웠어. 이게 정상인가?,혐오,,2,혐오_toilet_dirty,false,validate,scenario_eval_v3_1008,style=question; case=toilet_dirty
옆 사람한테서 이상한 냄새가 나,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=plain; case=body_odor
"으, 옆 사람한테서 이상한 냄새가 나...",혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=interjection; case=body_odor
"...옆 사람한테서 이상한 냄새가 나, 라는 생각만 자꾸 들어",혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=self_talk; case=body_odor
옆 사람한테서 이상한 으...,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=sns_short; case=body_odor
옆 사람한테서 이상한 냄새가 나. 보는 것만으로도 별로야.,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=sns_long; case=body_odor
오늘 — 옆 사람한테서 이상한 냄새가 났다.,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=diary; case=body_odor
"있잖아, 옆 사람한테서 이상한 냄새가 나",혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=dialogue; case=body_odor
옆 사람한테서 이상한 냄새가 나요,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=honorific; case=body_odor
옆 사람한테서 이상한 냄새가 나. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=metaphorical; case=body_odor
옆 사람한테서 이상한 냄새가 나. 위가 울렁거려,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=somatic; case=body_odor
"혐오라고 할 것까지는 아닌데, 옆 사람한테서 이상한 냄새가 나",혐오,,2,혐오_body_odor,false,validate,scenario_eval_v3_1008,style=negation; case=body_odor
옆 사람한테서 이상한 냄새가 나. 이게 정상인가?,혐오,,2,혐오_body_odor,true,validate,scenario_eval_v3_1008,style=question; case=body_odor
사람들 앞에서 침을 뱉더라,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=plain; case=rude_act
"으, 사람들 앞에서 침을 뱉더라...",혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=interjection; case=rude_act
"...사람들 앞에서 침을 뱉더라, 라는 생각만 자꾸 들어",혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=self_talk; case=rude_act
사람들 앞에서 침을 으...,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=sns_short; case=rude_act
사람들 앞에서 침을 뱉더라. 보는 것만으로도 별로야.,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=sns_long; case=rude_act
오늘 — 사람들 앞에서 침을 뱉었다.,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=diary; case=rude_act
"있잖아, 사람들 앞에서 침을 뱉더라",혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=dialogue; case=rude_act
사람들 앞에서 침을 뱉더라고요,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=honorific; case=rude_act
사람들 앞에서 침을 뱉더라. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=metaphorical; case=rude_act
사람들 앞에서 침을 뱉더라. 위가 울렁거려,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=somatic; case=rude_act
"혐오라고 할 것까지는 아닌데, 사람들 앞에서 침을 뱉더라",혐오,,2,혐오_rude_act,false,validate,scenario_eval_v3_1008,style=negation; case=rude_act
사람들 앞에서 침을 뱉더라. 이게 정상인가?,혐오,,2,혐오_rude_act,true,validate,scenario_eval_v3_1008,style=question; case=rude_act
거짓말로 사기 친 사람 얘기를 들었어,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=plain; case=moral_disgust
"으, 거짓말로 사기 친 사람 얘기를 들었어...",혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=interjection; case=moral_disgust
"...거짓말로 사기 친 사람 얘기를 들었어, 라는 생각만 자꾸 들어",혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=self_talk; case=moral_disgust
거짓말로 사기 친 으...,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=sns_short; case=moral_disgust
거짓말로 사기 친 사람 얘기를 들었어. 보는 것만으로도 별로야.,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=sns_long; case=moral_disgust
오늘 — 거짓말로 사기 친 사람 얘기를 들었다.,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=diary; case=moral_disgust
"있잖아, 거짓말로 사기 친 사람 얘기를 들었어",혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=dialogue; case=moral_disgust
거짓말로 사기 친 사람 얘기를 들었어요,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=honorific; case=moral_disgust
거짓말로 사기 친 사람 얘기를 들었어. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=metaphorical; case=moral_disgust
거짓말로 사기 친 사람 얘기를 들었어. 위가 울렁거려,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=somatic; case=moral_disgust
"혐오라고 할 것까지는 아닌데, 거짓말로 사기 친 사람 얘기를 들었어",혐오,,2,혐오_moral_disgust,false,validate,scenario_eval_v3_1008,style=negation; case=moral_disgust
거짓말로 사기 친 사람 얘기를 들었어. 이게 정상인가?,혐오,,2,혐오_moral_disgust,true,validate,scenario_eval_v3_1008,style=question; case=moral_disgust
그 음식 식감이 도저히 안 받아,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=plain; case=texture
"으, 그 음식 식감이 도저히 안 받아...",혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=interjection; case=texture
"...그 음식 식감이 도저히 안 받아, 라는 생각만 자꾸 들어",혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=self_talk; case=texture
그 음식 식감이 으...,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=sns_short; case=texture
그 음식 식감이 도저히 안 받아. 보는 것만으로도 별로야.,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=sns_long; case=texture
오늘 — 그 음식 식감이 도저히 안 받지 못한다.,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=diary; case=texture
"있잖아, 그 음식 식감이 도저히 안 받아",혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=dialogue; case=texture
그 음식 식감이 도저히 안 받아요,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=honorific; case=texture
그 음식 식감이 도저히 안 받아. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=metaphorical; case=texture
그 음식 식감이 도저히 안 받아. 위가 울렁거려,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=somatic; case=texture
"혐오라고 할 것까지는 아닌데, 그 음식 식감이 도저히 안 받아",혐오,,2,혐오_texture,false,validate,scenario_eval_v3_1008,style=negation; case=texture
그 음식 식감이 도저히 안 받아. 이게 정상인가?,혐오,,2,혐오_texture,true,validate,scenario_eval_v3_1008,style=question; case=texture
방이 며칠째 정리 안 돼서 보기 싫어,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=plain; case=dirty_env
"으, 방이 며칠째 정리 안 돼서 보기 싫어...",혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=interjection; case=dirty_env
"...방이 며칠째 정리 안 돼서 보기 싫어, 라는 생각만 자꾸 들어",혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=self_talk; case=dirty_env
방이 며칠째 정리 으...,혐오,,2,혐오_dirty_env,true,validate,scenario_eval_v3_1008,style=sns_short; case=dirty_env
방이 며칠째 정리 안 돼서 보기 싫어. 보는 것만으로도 별로야.,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=sns_long; case=dirty_env
오늘 — 방이 며칠째 정리 안 돼서 보기 싫어.,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=diary; case=dirty_env
"있잖아, 방이 며칠째 정리 안 돼서 보기 싫어",혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=dialogue; case=dirty_env
방이 며칠째 정리 안 돼서 보기 싫어요,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=honorific; case=dirty_env
방이 며칠째 정리 안 돼서 보기 싫어. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=metaphorical; case=dirty_env
방이 며칠째 정리 안 돼서 보기 싫어. 위가 울렁거려,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=somatic; case=dirty_env
"혐오라고 할 것까지는 아닌데, 방이 며칠째 정리 안 돼서 보기 싫어",혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=negation; case=dirty_env
방이 며칠째 정리 안 돼서 보기 싫어. 이게 정상인가?,혐오,,2,혐오_dirty_env,false,validate,scenario_eval_v3_1008,style=question; case=dirty_env
토한 자국을 그대로 두고 갔더라,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=plain; case=body_fluid
"으, 토한 자국을 그대로 두고 갔더라...",혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=interjection; case=body_fluid
"...토한 자국을 그대로 두고 갔더라, 라는 생각만 자꾸 들어",혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=self_talk; case=body_fluid
토한 자국을 그대로 으...,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=sns_short; case=body_fluid
토한 자국을 그대로 두고 갔더라. 보는 것만으로도 별로야.,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=sns_long; case=body_fluid
오늘 — 토한 자국을 그대로 두고 갔다.,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=diary; case=body_fluid
"있잖아, 토한 자국을 그대로 두고 갔더라",혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=dialogue; case=body_fluid
토한 자국을 그대로 두고 갔더라고요,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=honorific; case=body_fluid
토한 자국을 그대로 두고 갔더라. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=metaphorical; case=body_fluid
토한 자국을 그대로 두고 갔더라. 위가 울렁거려,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=somatic; case=body_fluid
"혐오라고 할 것까지는 아닌데, 토한 자국을 그대로 두고 갔더라",혐오,,2,혐오_body_fluid,false,validate,scenario_eval_v3_1008,style=negation; case=body_fluid
토한 자국을 그대로 두고 갔더라. 이게 정상인가?,혐오,,2,혐오_body_fluid,true,validate,scenario_eval_v3_1008,style=question; case=body_fluid
음식이 상해서 냄새가 진동해,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=plain; case=rotten
"으, 음식이 상해서 냄새가 진동해...",혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=interjection; case=rotten
"...음식이 상해서 냄새가 진동해, 라는 생각만 자꾸 들어",혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=self_talk; case=rotten
음식이 상해서 냄새가 으...,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=sns_short; case=rotten
음식이 상해서 냄새가 진동해. 보는 것만으로도 별로야.,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=sns_long; case=rotten
오늘 — 음식이 상해서 냄새가 진동했다.,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=diary; case=rotten
"있잖아, 음식이 상해서 냄새가 진동해",혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=dialogue; case=rotten
음식이 상해서 냄새가 진동해요,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=honorific; case=rotten
음식이 상해서 냄새가 진동해. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=metaphorical; case=rotten
음식이 상해서 냄새가 진동해. 위가 울렁거려,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=somatic; case=rotten
"혐오라고 할 것까지는 아닌데, 음식이 상해서 냄새가 진동해",혐오,,2,혐오_rotten,false,validate,scenario_eval_v3_1008,style=negation; case=rotten
음식이 상해서 냄새가 진동해. 이게 정상인가?,혐오,,2,혐오_rotten,true,validate,scenario_eval_v3_1008,style=question; case=rotten
뉴스에서 끔찍한 장면이 나왔어,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=plain; case=violent_scene
"으, 뉴스에서 끔찍한 장면이 나왔어...",혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=interjection; case=violent_scene
"...뉴스에서 끔찍한 장면이 나왔어, 라는 생각만 자꾸 들어",혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=self_talk; case=violent_scene
뉴스에서 끔찍한 장면이 으...,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=sns_short; case=violent_scene
뉴스에서 끔찍한 장면이 나왔어. 보는 것만으로도 별로야.,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=sns_long; case=violent_scene
오늘 — 뉴스에서 끔찍한 장면이 나왔다.,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=diary; case=violent_scene
"있잖아, 뉴스에서 끔찍한 장면이 나왔어",혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=dialogue; case=violent_scene
뉴스에서 끔찍한 장면이 나왔어요,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=honorific; case=violent_scene
뉴스에서 끔찍한 장면이 나왔어. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=metaphorical; case=violent_scene
뉴스에서 끔찍한 장면이 나왔어. 위가 울렁거려,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=somatic; case=violent_scene
"혐오라고 할 것까지는 아닌데, 뉴스에서 끔찍한 장면이 나왔어",혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=negation; case=violent_scene
뉴스에서 끔찍한 장면이 나왔어. 이게 정상인가?,혐오,,2,혐오_violent_scene,false,validate,scenario_eval_v3_1008,style=question; case=violent_scene
겉으로만 좋은 척하는 게 보여,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=plain; case=hypocrisy
"으, 겉으로만 좋은 척하는 게 보여...",혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=interjection; case=hypocrisy
"...겉으로만 좋은 척하는 게 보여, 라는 생각만 자꾸 들어",혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=self_talk; case=hypocrisy
겉으로만 좋은 척하는 으...,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=sns_short; case=hypocrisy
겉으로만 좋은 척하는 게 보여. 보는 것만으로도 별로야.,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=sns_long; case=hypocrisy
오늘 — 겉으로만 좋은 척하는 게 보여.,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=diary; case=hypocrisy
"있잖아, 겉으로만 좋은 척하는 게 보여",혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=dialogue; case=hypocrisy
겉으로만 좋은 척하는 게 보여요,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=honorific; case=hypocrisy
겉으로만 좋은 척하는 게 보여. 입안에 모래 한 줌이 든 기분이야,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=metaphorical; case=hypocrisy
겉으로만 좋은 척하는 게 보여. 위가 울렁거려,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=somatic; case=hypocrisy
"혐오라고 할 것까지는 아닌데, 겉으로만 좋은 척하는 게 보여",혐오,,2,혐오_hypocrisy,false,validate,scenario_eval_v3_1008,style=negation; case=hypocrisy
겉으로만 좋은 척하는 게 보여. 이게 정상인가?,혐오,,2,혐오_hypocrisy,true,validate,scenario_eval_v3_1008,style=question; case=hypocrisy
내 말은 아예 듣지도 않더라,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=plain; case=ignored
"하, 내 말은 아예 듣지도 않더라 진짜.",분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=interjection; case=ignored
"...내 말은 아예 듣지도 않더라, 라는 생각만 자꾸 들어",분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=self_talk; case=ignored
내 말은 아예 하...,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=sns_short; case=ignored
내 말은 아예 듣지도 않더라. 생각할수록 어이없어.,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=sns_long; case=ignored
오늘 — 내 말은 아예 듣지도 않더라.,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=diary; case=ignored
"들어봐, 내 말은 아예 듣지도 않더라",분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=dialogue; case=ignored
내 말은 아예 듣지도 않더라요,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=honorific; case=ignored
내 말은 아예 듣지도 않더라. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=metaphorical; case=ignored
내 말은 아예 듣지도 않더라. 머리에 피가 도는 느낌이야,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=somatic; case=ignored
"화났다고까지 할 건 아닌데, 내 말은 아예 듣지도 않더라",분노,,2,분노_ignored,false,validate,scenario_eval_v3_1008,style=negation; case=ignored
내 말은 아예 듣지도 않더라. 이런 게 말이 돼?,분노,,2,분노_ignored,true,validate,scenario_eval_v3_1008,style=question; case=ignored
평가 기준이 나한테만 가혹해,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=plain; case=unfair
"하, 평가 기준이 나한테만 가혹해 진짜.",분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=interjection; case=unfair
"...평가 기준이 나한테만 가혹해, 라는 생각만 자꾸 들어",분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=self_talk; case=unfair
평가 기준이 나한테만 하...,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=sns_short; case=unfair
평가 기준이 나한테만 가혹해. 생각할수록 어이없어.,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=sns_long; case=unfair
오늘 — 평가 기준이 나한테만 가혹했다.,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=diary; case=unfair
"들어봐, 평가 기준이 나한테만 가혹해",분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=dialogue; case=unfair
평가 기준이 나한테만 가혹해요,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=honorific; case=unfair
평가 기준이 나한테만 가혹해. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=metaphorical; case=unfair
